# 1 time
# 2 Utot
# 3 Uexp
# 4 Ubal
# 5 Ubal_norm
# 6 Uelm
# 7 Ukin
# 8 Uelm_bnd
# 9 Ukin_bnd
# 10 Uelm_inj_mvw
# 11 Uelm_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_out_mvw
# 14 Ntot_proton
# 15 Zavg_proton
# 16 Ukin_proton
# 17 Ntot_electron
# 18 Zavg_electron
# 19 Ukin_electron
# 20 Uelm_Ex
# 21 Uelm_Ey
# 22 Uelm_Ez
# 23 Uelm_Bx_m
# 24 Uelm_By_m
# 25 Uelm_Bz_m
# 26 ExMin
# 27 ExMinCell
# 28 ExMax
# 29 ExMaxCell
# 30 EyMin
# 31 EyMinCell
# 32 EyMax
# 33 EyMaxCell
# 34 EzMin
# 35 EzMinCell
# 36 EzMax
# 37 EzMaxCell
# 38 Bx_mMin
# 39 Bx_mMinCell
# 40 Bx_mMax
# 41 Bx_mMaxCell
# 42 By_mMin
# 43 By_mMinCell
# 44 By_mMax
# 45 By_mMaxCell
# 46 Bz_mMin
# 47 Bz_mMinCell
# 48 Bz_mMax
# 49 Bz_mMaxCell
# 50 JxMin
# 51 JxMinCell
# 52 JxMax
# 53 JxMaxCell
# 54 JyMin
# 55 JyMinCell
# 56 JyMax
# 57 JyMaxCell
# 58 JzMin
# 59 JzMinCell
# 60 JzMax
# 61 JzMaxCell
# 62 RhoMin
# 63 RhoMinCell
# 64 RhoMax
# 65 RhoMaxCell
# 66 PoyXmax
# 67 PoyXmaxInst
# 68 PoyYmin
# 69 PoyYminInst
# 70 PoyZmin
# 71 PoyZminInst
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmax
# 75 PoyYmaxInst
# 76 PoyZmax
# 77 PoyZmaxInst
#
#               time                Utot                Uexp                Ubal           Ubal_norm                Uelm                Ukin            Uelm_bnd            Ukin_bnd        Uelm_inj_mvw        Uelm_out_mvw        Ukin_inj_mvw        Ukin_out_mvw         Ntot_proton         Zavg_proton         Ukin_proton       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmax         PoyXmaxInst             PoyYmin         PoyYminInst             PoyZmin         PoyZminInst             PoyXmin         PoyXminInst             PoyYmax         PoyYmaxInst             PoyZmax         PoyZmaxInst
    5.7545821103e+00    3.1317543893e-01    3.1295746108e-01    2.1797785436e-04    6.9602474288e-04    6.9973190447e-03    3.0617811989e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5382959900e-01    1.4060800000e+05   -6.4000000000e+01    1.5234852089e-01    2.3517961517e-03    2.3370635745e-03    2.2997319209e-03    2.8064997026e-06    2.9994451718e-06    2.9214527695e-06   -6.5656502032e-02    8.9400000000e+02    6.7610230937e-02    1.4850000000e+03   -6.9637109599e-02    6.3400000000e+02    6.6156026601e-02    1.3810000000e+03   -6.6546336888e-02    1.5170000000e+03    6.5274604315e-02    6.8000000000e+02   -2.9877768766e-03    8.5900000000e+02    2.7438382157e-03    9.1900000000e+02   -3.1751718395e-03    1.9270000000e+03    3.0109475846e-03    1.7700000000e+03   -3.0094483851e-03    6.2700000000e+02    3.4691626781e-03    1.4990000000e+03   -8.1190330581e-02    9.0000000000e+02    7.5620383806e-02    5.5500000000e+02   -7.8838387698e-02    1.1890000000e+03    8.4728318255e-02    1.7190000000e+03   -7.0218373107e-02    1.0570000000e+03    7.4732819452e-02    1.3920000000e+03   -6.7711858440e-01    1.3040000000e+03    9.2317204937e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.7929459910e+00    3.1317381926e-01    3.1295746108e-01    2.1635817622e-04    6.9085652413e-04    6.9468500404e-03    3.0622696922e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5383243511e-01    1.4060800000e+05   -6.4000000000e+01    1.5239453411e-01    2.3338576021e-03    2.3191069751e-03    2.2850732092e-03    2.8357878476e-06    3.0407623853e-06    2.9357037043e-06   -6.6195195456e-02    8.9400000000e+02    6.7465484117e-02    1.3950000000e+03   -7.0460508912e-02    6.3400000000e+02    6.6412425444e-02    1.5690000000e+03   -6.6898556723e-02    1.5030000000e+03    6.4668911668e-02    8.4800000000e+02   -3.1770588938e-03    8.5900000000e+02    2.8227930801e-03    9.1900000000e+02   -3.2863692536e-03    6.7800000000e+02    2.9315393505e-03    1.7440000000e+03   -2.8588520779e-03    6.2700000000e+02    3.4543116719e-03    1.4990000000e+03   -8.4884427069e-02    9.0000000000e+02    8.0824414087e-02    1.1510000000e+03   -8.3198473702e-02    1.3880000000e+03    7.8067610615e-02    1.8770000000e+03   -7.4053824262e-02    1.1800000000e+03    8.2676583575e-02    1.2380000000e+03   -6.7150407116e-01    1.4350000000e+03    9.0835213424e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.8313098718e+00    3.1317238023e-01    3.1295746108e-01    2.1491915115e-04    6.8626470507e-04    6.8992213749e-03    3.0627315886e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5383527914e-01    1.4060800000e+05   -6.4000000000e+01    1.5243787972e-01    2.3170495263e-03    2.3022053761e-03    2.2711501521e-03    2.8380187790e-06    3.0378881625e-06    2.9404135927e-06   -6.6094077930e-02    8.9400000000e+02    6.7264900241e-02    1.4860000000e+03   -7.0059145742e-02    6.3400000000e+02    6.6391881510e-02    1.5690000000e+03   -6.6872254255e-02    1.5170000000e+03    6.5508325575e-02    8.4800000000e+02   -3.2696018783e-03    1.2660000000e+03    2.7555287041e-03    7.1900000000e+02   -3.5849217439e-03    8.4600000000e+02    3.1091406508e-03    1.7440000000e+03   -3.0021291283e-03    1.8940000000e+03    2.9457246710e-03    1.7200000000e+03   -8.1149525213e-02    1.7640000000e+03    8.3511430368e-02    1.0690000000e+03   -8.5497043933e-02    1.3880000000e+03    8.7991185516e-02    1.8770000000e+03   -7.6044903625e-02    6.4900000000e+02    8.5180394927e-02    1.2380000000e+03   -6.8208657980e-01    1.4350000000e+03    8.9281559040e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.8696737525e+00    3.1317112492e-01    3.1295746108e-01    2.1366384421e-04    6.8225908202e-04    6.8542818109e-03    3.0631684311e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5383813162e-01    1.4060800000e+05   -6.4000000000e+01    1.5247871150e-01    2.3010006835e-03    2.2863627540e-03    2.2580663417e-03    2.8322228526e-06    3.0335601367e-06    2.9862486128e-06   -6.5605651606e-02    8.9400000000e+02    6.7623612366e-02    1.3950000000e+03   -6.9679228824e-02    6.3400000000e+02    6.6141548284e-02    1.3880000000e+03   -6.7283169658e-02    1.5170000000e+03    6.5639106276e-02    8.4800000000e+02   -3.0804494631e-03    1.2660000000e+03    2.9394393601e-03    7.1900000000e+02   -3.3301650849e-03    8.4600000000e+02    3.2211132783e-03    1.7440000000e+03   -2.8719490961e-03    1.5170000000e+03    3.2519514044e-03    1.3470000000e+03   -8.1311888815e-02    1.7640000000e+03    8.9404652996e-02    1.0690000000e+03   -7.6675907964e-02    1.3880000000e+03    9.6096693431e-02    9.9600000000e+02   -7.7137664655e-02    1.5210000000e+03    8.0857568638e-02    1.0130000000e+03   -6.8677159723e-01    1.4350000000e+03    8.7822988509e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.9080376332e+00    3.1317004758e-01    3.1295746108e-01    2.1258649755e-04    6.7882129596e-04    6.8119163686e-03    3.0635813121e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5384099251e-01    1.4060800000e+05   -6.4000000000e+01    1.5251713870e-01    2.2858854410e-03    2.2715682176e-03    2.2455578673e-03    2.8509079989e-06    3.0422592122e-06    3.0116754125e-06   -6.5109999100e-02    8.9400000000e+02    6.8311319934e-02    1.3950000000e+03   -7.0254040357e-02    6.3400000000e+02    6.6167572529e-02    1.3880000000e+03   -6.6449827933e-02    1.5170000000e+03    6.6114030023e-02    6.8000000000e+02   -2.9178092547e-03    1.6320000000e+03    2.9617259610e-03    9.1900000000e+02   -3.1796800130e-03    8.7400000000e+02    2.8911928382e-03    1.1720000000e+03   -2.9141914077e-03    8.6100000000e+02    3.3444909553e-03    1.6940000000e+03   -7.8199321539e-02    1.0570000000e+03    9.6699328298e-02    1.2280000000e+03   -7.6757776772e-02    1.8640000000e+03    9.1701009532e-02    9.9600000000e+02   -7.8111341485e-02    1.1580000000e+03    7.7267878282e-02    1.0130000000e+03   -6.8562667187e-01    1.4350000000e+03    8.6726071066e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.9464015140e+00    3.1316903693e-01    3.1295746108e-01    2.1157584478e-04    6.7559630688e-04    6.7719921288e-03    3.0639704480e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5384386159e-01    1.4060800000e+05   -6.4000000000e+01    1.5255318320e-01    2.2717773998e-03    2.2577754538e-03    2.2334732200e-03    2.8761608331e-06    3.0488748779e-06    3.0410195281e-06   -6.5240012615e-02    8.8700000000e+02    6.8162798867e-02    1.3950000000e+03   -7.0561079762e-02    6.3400000000e+02    6.5488155863e-02    1.5690000000e+03   -6.6163389433e-02    1.5030000000e+03    6.6497665553e-02    1.9540000000e+03   -3.6434123009e-03    1.6320000000e+03    3.2406811190e-03    9.1900000000e+02   -3.1387518352e-03    1.2390000000e+03    2.7888815905e-03    1.6860000000e+03   -2.9461965124e-03    8.5100000000e+02    3.4372663740e-03    1.6940000000e+03   -7.6644750431e-02    1.4400000000e+03    9.6781695607e-02    1.2280000000e+03   -8.2595302063e-02    1.8640000000e+03    8.2072390968e-02    9.9600000000e+02   -8.1044992122e-02    1.0570000000e+03    8.1065165213e-02    1.5010000000e+03   -6.7716203319e-01    7.4800000000e+02    8.6340000729e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.9847653947e+00    3.1316799247e-01    3.1295746108e-01    2.1053139327e-04    6.7226344431e-04    6.7344212372e-03    3.0643357124e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5384673961e-01    1.4060800000e+05   -6.4000000000e+01    1.5258683163e-01    2.2585441120e-03    2.2448227774e-03    2.2220162890e-03    2.8819625186e-06    3.0810931097e-06    3.0750033059e-06   -6.5591606502e-02    8.8700000000e+02    6.7632657367e-02    1.3950000000e+03   -6.9741750043e-02    6.3400000000e+02    6.4982598434e-02    1.7510000000e+03   -6.5903660377e-02    1.5030000000e+03    6.6109325102e-02    8.3400000000e+02   -3.6160794305e-03    1.6320000000e+03    3.4909957689e-03    9.1900000000e+02   -3.1732886836e-03    6.7800000000e+02    3.0671780615e-03    1.7160000000e+03   -2.8834773289e-03    1.5260000000e+03    3.3285075587e-03    1.4980000000e+03   -8.1575741843e-02    5.5500000000e+02    8.5376095193e-02    1.2280000000e+03   -8.2091578896e-02    1.9420000000e+03    8.2794175462e-02    8.1500000000e+02   -8.4309590050e-02    1.0570000000e+03    8.3183198969e-02    1.0180000000e+03   -6.6693603612e-01    4.5200000000e+02    8.6995986723e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.0231292754e+00    3.1316700378e-01    3.1295746108e-01    2.0954269554e-04    6.6910847251e-04    6.6992548267e-03    3.0646774895e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5384962793e-01    1.4060800000e+05   -6.4000000000e+01    1.5261812102e-01    2.2462806501e-03    2.2325389002e-03    2.2113409180e-03    2.8743728907e-06    3.0972848038e-06    3.1227007344e-06   -6.5939623764e-02    8.8700000000e+02    6.7455188956e-02    1.3950000000e+03   -6.8891399351e-02    6.3400000000e+02    6.5029114740e-02    1.7510000000e+03   -6.5711364481e-02    1.6850000000e+03    6.5477349187e-02    8.3400000000e+02   -2.7861370972e-03    6.5100000000e+02    3.6392638551e-03    1.1150000000e+03   -3.2729401047e-03    8.4600000000e+02    3.1240339780e-03    1.6020000000e+03   -3.1656881312e-03    8.3800000000e+02    3.2772796239e-03    1.4980000000e+03   -8.1902907124e-02    5.5500000000e+02    7.8073598337e-02    1.4620000000e+03   -8.2884903899e-02    1.9420000000e+03    8.7959369869e-02    1.8640000000e+03   -8.1600695973e-02    1.0570000000e+03    8.6896569443e-02    1.0180000000e+03   -6.7798024582e-01    4.5200000000e+02    8.8018063938e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.0614931562e+00    3.1316621960e-01    3.1295746108e-01    2.0875852278e-04    6.6660613345e-04    6.6665805059e-03    3.0649963910e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5385252721e-01    1.4060800000e+05   -6.4000000000e+01    1.5264711189e-01    2.2351448120e-03    2.2210274299e-03    2.2012828300e-03    2.8912848460e-06    3.1073629100e-06    3.1267861004e-06   -6.6347568491e-02    8.8700000000e+02    6.6991084157e-02    1.3950000000e+03   -6.8984382916e-02    6.3400000000e+02    6.4998443023e-02    1.3880000000e+03   -6.5729938523e-02    1.6850000000e+03    6.5711846235e-02    6.8000000000e+02   -3.0730929434e-03    2.0530000000e+03    3.2905521431e-03    1.1150000000e+03   -3.4205625988e-03    8.7400000000e+02    2.9746619273e-03    1.3640000000e+03   -2.9617714642e-03    8.6400000000e+02    3.5318250879e-03    1.6860000000e+03   -8.4375466038e-02    1.6570000000e+03    7.8805776595e-02    1.4220000000e+03   -7.8615723590e-02    1.9420000000e+03    8.8318983193e-02    8.1500000000e+02   -7.7256598267e-02    1.0570000000e+03    8.7685549972e-02    1.7280000000e+03   -6.7904757421e-01    1.2910000000e+03    8.8872302096e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.0998570369e+00    3.1316585582e-01    3.1295746108e-01    2.0839473921e-04    6.6544527552e-04    6.6365765894e-03    3.0652927923e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5385543715e-01    1.4060800000e+05   -6.4000000000e+01    1.5267384208e-01    2.2250609009e-03    2.2105532607e-03    2.1919505192e-03    2.8665723361e-06    3.0709347223e-06    3.0744015592e-06   -6.6219948142e-02    8.8700000000e+02    6.6119174241e-02    1.3950000000e+03   -6.9433807670e-02    6.3400000000e+02    6.4716795101e-02    1.3880000000e+03   -6.6181914794e-02    1.5170000000e+03    6.6289782906e-02    1.9540000000e+03   -3.6073414306e-03    2.0530000000e+03    3.0333493915e-03    1.2230000000e+03   -3.1792139706e-03    7.7600000000e+02    3.0455883055e-03    8.6000000000e+02   -3.1538753091e-03    1.7600000000e+03    3.2111135040e-03    1.6860000000e+03   -8.4594109186e-02    1.6470000000e+03    8.4438226560e-02    1.4220000000e+03   -8.6814203006e-02    8.5000000000e+02    8.3722747965e-02    1.7190000000e+03   -7.3658147765e-02    1.0570000000e+03    8.2720073973e-02    8.5900000000e+02   -6.8251684047e-01    1.2910000000e+03    8.9065603847e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.1382209177e+00    3.1316561403e-01    3.1295746108e-01    2.0815294625e-04    6.6467369636e-04    6.6089925380e-03    3.0655662149e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5385835757e-01    1.4060800000e+05   -6.4000000000e+01    1.5269826391e-01    2.2158423960e-03    2.2009592660e-03    2.1831985757e-03    2.8607234670e-06    3.0538801942e-06    3.0776967381e-06   -6.5492304765e-02    9.0000000000e+02    6.5403809650e-02    1.3950000000e+03   -6.9038656159e-02    6.3400000000e+02    6.5392972373e-02    1.5570000000e+03   -6.6398938043e-02    1.5170000000e+03    6.5695255723e-02    8.3400000000e+02   -2.9115420396e-03    2.0250000000e+03    2.7928762929e-03    1.8970000000e+03   -3.0062253942e-03    7.7600000000e+02    3.0579014807e-03    8.6000000000e+02   -3.6261183444e-03    1.7590000000e+03    3.1056111833e-03    1.5760000000e+03   -8.2519521827e-02    5.7600000000e+02    8.2677997500e-02    1.4220000000e+03   -8.4362048536e-02    8.5000000000e+02    8.4209742093e-02    1.5370000000e+03   -7.4609440849e-02    1.7710000000e+03    8.0269120564e-02    8.5900000000e+02   -6.8529152033e-01    1.3950000000e+03    8.8587748351e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.1765847984e+00    3.1316537896e-01    3.1295746108e-01    2.0791788344e-04    6.6392359249e-04    6.5837977266e-03    3.0658158124e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5386128915e-01    1.4060800000e+05   -6.4000000000e+01    1.5272029209e-01    2.2076343700e-03    2.1922526452e-03    2.1749539743e-03    2.8271121326e-06    3.0626842039e-06    3.0669407667e-06   -6.4994282009e-02    9.8200000000e+02    6.5502094511e-02    1.4730000000e+03   -6.8093518601e-02    6.2000000000e+02    6.5778419226e-02    1.5570000000e+03   -6.5685705550e-02    1.5170000000e+03    6.5557665141e-02    1.5050000000e+03   -3.0798342198e-03    1.0730000000e+03    3.2331195881e-03    1.4750000000e+03   -2.8613839284e-03    6.6400000000e+02    2.9913547061e-03    8.4600000000e+02   -3.6438369257e-03    8.3800000000e+02    3.2405768676e-03    1.2320000000e+03   -8.2929597576e-02    5.7600000000e+02    8.3957702495e-02    9.0000000000e+02   -7.6610350645e-02    8.5000000000e+02    9.1392111259e-02    1.3830000000e+03   -7.8674098176e-02    1.7710000000e+03    8.2711629432e-02    1.8990000000e+03   -6.8464730140e-01    1.2910000000e+03    8.7656145785e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.2149486791e+00    3.1316486403e-01    3.1295746108e-01    2.0740294467e-04    6.6228037849e-04    6.5606902332e-03    3.0660417379e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5386423307e-01    1.4060800000e+05   -6.4000000000e+01    1.5273994072e-01    2.2001788813e-03    2.1841857655e-03    2.1672640593e-03    2.8600562680e-06    3.1157242169e-06    3.0857465479e-06   -6.4281325002e-02    8.8700000000e+02    6.5437006948e-02    1.4730000000e+03   -6.7884300263e-02    6.2000000000e+02    6.5362368023e-02    1.5570000000e+03   -6.5393047400e-02    1.5170000000e+03    6.5776462326e-02    1.5050000000e+03   -3.0247594150e-03    1.0730000000e+03    2.9497634544e-03    1.6160000000e+03   -3.1017547638e-03    1.8820000000e+03    3.1520966691e-03    1.3640000000e+03   -3.5810136834e-03    8.3800000000e+02    2.9810364612e-03    1.1730000000e+03   -7.9124122712e-02    5.7600000000e+02    8.3481213191e-02    9.0000000000e+02   -7.7432244427e-02    1.8820000000e+03    9.6614198079e-02    1.3830000000e+03   -7.9498106869e-02    1.1960000000e+03    9.9787736665e-02    1.8990000000e+03   -6.9293423036e-01    7.3400000000e+02    8.7267401268e-01    1.0970000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.2533125599e+00    3.1316436751e-01    3.1295746108e-01    2.0690642498e-04    6.6069593623e-04    6.5398946029e-03    3.0662447290e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5386718957e-01    1.4060800000e+05   -6.4000000000e+01    1.5275728333e-01    2.1934578684e-03    2.1768979251e-03    2.1605281612e-03    2.8320636726e-06    3.1177960195e-06    3.0607884006e-06   -6.4095907747e-02    9.0000000000e+02    6.5297371440e-02    1.4080000000e+03   -6.8184047513e-02    6.2000000000e+02    6.4541148637e-02    1.5570000000e+03   -6.5317028139e-02    1.5170000000e+03    6.5447870092e-02    1.5050000000e+03   -3.0161214903e-03    1.1160000000e+03    2.7367450761e-03    1.8380000000e+03   -3.3674968475e-03    8.4600000000e+02    2.7185631384e-03    1.3510000000e+03   -3.1994968914e-03    6.7900000000e+02    3.1269682797e-03    1.1650000000e+03   -8.4031590406e-02    1.4010000000e+03    7.5221723541e-02    9.0000000000e+02   -7.9182476855e-02    1.3220000000e+03    9.8044343566e-02    1.3830000000e+03   -7.9133617549e-02    1.9260000000e+03    1.1165108750e-01    1.8990000000e+03   -7.0669304865e-01    7.3400000000e+02    8.7639207908e-01    1.0970000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
