# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_charges
# 15 Ntot_charges
# 16 Zavg_charges
# 17 Ukin_charges
# 18 Uelm_Ex
# 19 Uelm_Ey
# 20 Uelm_Ez
# 21 Uelm_Bx_m
# 22 Uelm_By_m
# 23 Uelm_Bz_m
# 24 ExMin
# 25 ExMinCell
# 26 ExMax
# 27 ExMaxCell
# 28 EyMin
# 29 EyMinCell
# 30 EyMax
# 31 EyMaxCell
# 32 EzMin
# 33 EzMinCell
# 34 EzMax
# 35 EzMaxCell
# 36 Bx_mMin
# 37 Bx_mMinCell
# 38 Bx_mMax
# 39 Bx_mMaxCell
# 40 By_mMin
# 41 By_mMinCell
# 42 By_mMax
# 43 By_mMaxCell
# 44 Bz_mMin
# 45 Bz_mMinCell
# 46 Bz_mMax
# 47 Bz_mMaxCell
# 48 JxMin
# 49 JxMinCell
# 50 JxMax
# 51 JxMaxCell
# 52 JyMin
# 53 JyMinCell
# 54 JyMax
# 55 JyMaxCell
# 56 JzMin
# 57 JzMinCell
# 58 JzMax
# 59 JzMaxCell
# 60 RhoMin
# 61 RhoMinCell
# 62 RhoMax
# 63 RhoMaxCell
# 64 PoyXmin
# 65 PoyXminInst
# 66 PoyXmax
# 67 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw        Dens_charges        Ntot_charges        Zavg_charges        Ukin_charges             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    2.0905871113e+01   -9.2836469007e-05   -6.7734131220e-03    7.2960693082e+01    7.2967466495e+01    2.4727470879e+00    7.0487945994e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.4727470879e+00    7.0487945994e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1144194742e-02                  25    3.1877993142e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5787893378e-01                  38    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0962990979e+01   -9.3091879512e-05   -6.7920463149e-03    7.2960674449e+01    7.2967466495e+01    2.4862385361e+00    7.0474435913e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.4862385361e+00    7.0474435913e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1200566776e-02                  25    3.1928660193e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5745892857e-01                  38    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1020110846e+01   -9.3347029376e-05   -6.8106604835e-03    7.2960655835e+01    7.2967466495e+01    2.4997666576e+00    7.0460889177e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.4997666576e+00    7.0460889177e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1244391765e-02                  28    3.1952347810e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5687307644e-01                  38    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1077230712e+01   -9.3601912214e-05   -6.8292551620e-03    7.2960637240e+01    7.2967466495e+01    2.5133314511e+00    7.0447305789e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.5133314511e+00    7.0447305789e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1438891983e-02                  28    3.1938314096e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5611066413e-01                  38    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1134350579e+01   -9.3856543258e-05   -6.8478314617e-03    7.2960618664e+01    7.2967466495e+01    2.5269329159e+00    7.0433685748e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.5269329159e+00    7.0433685748e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1592167040e-02                  28    3.1938306913e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5516436364e-01                  38    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1191470445e+01   -9.4110954641e-05   -6.8663917269e-03    7.2960600103e+01    7.2967466495e+01    2.5405710519e+00    7.0420029052e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.5405710519e+00    7.0420029052e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1708121747e-02                  28    3.1928791863e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5404583689e-01                  38    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1248590312e+01   -9.4365184577e-05   -6.8849387454e-03    7.2960581556e+01    7.2967466495e+01    2.5542458594e+00    7.0406335697e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.5542458594e+00    7.0406335697e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1770897218e-02                  28    3.1920571544e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5297790733e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1305710178e+01   -9.4619252568e-05   -6.9034739400e-03    7.2960563021e+01    7.2967466495e+01    2.5679573393e+00    7.0392605682e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.5679573393e+00    7.0392605682e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2007876147e-02                  22    3.1895038763e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5266574757e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1362830044e+01   -9.4873173546e-05   -6.9219984000e-03    7.2960544497e+01    7.2967466495e+01    2.5817054930e+00    7.0378839004e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.5817054930e+00    7.0378839004e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2475279330e-02                  22    3.2052593348e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5234786845e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1419949911e+01   -9.5126965793e-05   -6.9405134593e-03    7.2960525982e+01    7.2967466495e+01    2.5954903224e+00    7.0365035659e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.5954903224e+00    7.0365035659e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2888987203e-02                  22    3.2180681061e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5202410570e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1477069777e+01   -9.5380664778e-05   -6.9590217054e-03    7.2960507473e+01    7.2967466495e+01    2.6093118295e+00    7.0351195644e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.6093118295e+00    7.0351195644e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.3276415867e-02                  22    3.2258126824e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5169454819e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
