# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyXmax
# 63 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    1.5646363412e+01    2.6129624314e-03    7.3140535963e-03    2.7991422718e+00    2.7918282182e+00    0.0000000000e+00    2.7991422718e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7918282182e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4032507946e+00    0.0000000000e+00    1.3958914773e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6748752612e-01                  64    9.9541365491e-01                  42    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9087198158e-01                  43    9.6575068198e-01                  64    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7918282182e+00    7.4163474359e-04    0.0000000000e+00    0.0000000000e+00
    1.5707963268e+01    2.7660159993e-03    7.7440444018e-03    2.7997106321e+00    2.7919665877e+00    0.0000000000e+00    2.7997106321e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7919665877e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4033230481e+00    0.0000000000e+00    1.3963875840e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6739567305e-01                  65    9.9547385816e-01                  43    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9068415682e-01                  44    9.6581873483e-01                  65    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7919665877e+00    1.3836946694e-04    0.0000000000e+00    0.0000000000e+00
    1.5769563124e+01    3.1574849791e-03    8.8512267440e-03    2.8032522095e+00    2.7944009828e+00    0.0000000000e+00    2.8032522095e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7944009828e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4045764100e+00    0.0000000000e+00    1.3986757995e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6729766620e-01                  66    9.9552417025e-01                  44    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9048661153e-01                  45    9.6588051664e-01                  66    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7944009828e+00    2.4343950445e-03    0.0000000000e+00    0.0000000000e+00
    1.5831162980e+01    3.6937698122e-03    1.0386044732e-02    2.8117736784e+00    2.8013876337e+00    0.0000000000e+00    2.8117736784e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8013876337e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4081493145e+00    0.0000000000e+00    1.4036243638e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6719351121e-01                  67    9.9556459549e-01                  45    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9027935251e-01                  46    9.6593603199e-01                  67    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.8013876337e+00    6.9866509056e-03    0.0000000000e+00    0.0000000000e+00
    1.5892762836e+01    4.2523462847e-03    1.2017633040e-02    2.8261181557e+00    2.8141005227e+00    0.0000000000e+00    2.8261181557e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8141005227e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4146299073e+00    0.0000000000e+00    1.4114882485e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6708321379e-01                  68    9.9559513829e-01                  46    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9006238664e-01                  47    9.6598528554e-01                  68    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.8141005227e+00    1.2712889036e-02    0.0000000000e+00    0.0000000000e+00
    1.5954362692e+01    4.7096928752e-03    1.3402939388e-02    2.8458202570e+00    2.8324173176e+00    0.0000000000e+00    2.8458202570e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8324173176e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4239486953e+00    0.0000000000e+00    1.4218715617e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6696677965e-01                  69    9.9561580316e-01                  47    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8983572091e-01                  48    9.6602828195e-01                  69    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.8324173176e+00    1.8316794894e-02    0.0000000000e+00    0.0000000000e+00
    1.6015962548e+01    4.9695708684e-03    1.4258870483e-02    2.8692357671e+00    2.8549768966e+00    0.0000000000e+00    2.8692357671e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8549768966e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4354089972e+00    0.0000000000e+00    1.4338267698e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6684421458e-01                  70    9.9562659472e-01                  48    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8959936238e-01                  49    9.6606502595e-01                  70    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.8549768966e+00    2.2559578999e-02    0.0000000000e+00    0.0000000000e+00
    1.6077562404e+01    4.9835366149e-03    1.4421955271e-02    2.8939197974e+00    2.8794978421e+00    0.0000000000e+00    2.8939197974e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8794978421e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4478495881e+00    0.0000000000e+00    1.4460702093e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6671552438e-01                  71    9.9562751768e-01                  49    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8940462829e-01                  49    9.6609552231e-01                  71    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.8794978421e+00    2.4520945551e-02    0.0000000000e+00    0.0000000000e+00
    1.6139162260e+01    4.7587964614e-03    1.3882231081e-02    2.9171726914e+00    2.9032904603e+00    0.0000000000e+00    2.9171726914e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9032904603e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4599051306e+00    0.0000000000e+00    1.4572675608e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6658071490e-01                  72    9.9561857686e-01                  50    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8964860078e-01                  50    9.6611977584e-01                  72    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.9032904603e+00    2.3792618159e-02    0.0000000000e+00    0.0000000000e+00
    1.6200762116e+01    4.3530713670e-03    1.2783379333e-02    2.9366344485e+00    2.9238510692e+00    0.0000000000e+00    2.9366344485e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9238510692e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4703078131e+00    0.0000000000e+00    1.4663266354e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6643979203e-01                  73    9.9559977718e-01                  51    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8988265447e-01                  51    9.6613779137e-01                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.9238510692e+00    2.0560608877e-02    0.0000000000e+00    0.0000000000e+00
    1.6262361972e+01    3.8594794320e-03    1.1388534907e-02    2.9507955950e+00    2.9394070601e+00    0.0000000000e+00    2.9507955950e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9394070601e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4781634318e+00    0.0000000000e+00    1.4726321632e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6629276169e-01                  74    9.9557112365e-01                  52    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9010679171e-01                  52    9.6614957380e-01                  74    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.9394070601e+00    1.5555990887e-02    0.0000000000e+00    0.0000000000e+00
