# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    2.7331856086e+02    1.1440999597e-01    2.8016930006e+00    2.4488183720e+01    2.1686490719e+01    2.1191228404e+01    3.2969553161e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6640498564e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1191228404e+01    1.6015011613e+00    1.5732199606e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2223419421e-01   -9.8436702893e-02                2491    9.2111297176e-02                1196   -8.5266442832e-02                2711    8.1238137743e-02                1597    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2500705233e-02                1016    2.2107062209e-02                1654   -1.0524967258e-01                3593    1.0983182309e-01                3233   -1.2228853945e-01                1792    1.0962535016e-01                3160    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.8201657380e-01                2893    1.1574470896e+00                 782    6.6261762755e-01   -2.4472480971e-07   -4.5103660201e-02   -8.1769943686e-08   -1.0526002546e-01    4.8703290882e-07   -4.5848956244e-02    4.0469538997e-07
    2.7436575841e+02    1.1513021805e-01    2.8215125721e+00    2.4507141739e+01    2.1685629167e+01    2.1219369924e+01    3.2877718149e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6554343316e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1219369924e+01    1.5934692680e+00    1.5729937651e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2130878184e-01   -8.5825814401e-02                3107    9.2939563866e-02                1543   -8.4466295650e-02                2377    8.8690637452e-02                 756    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.6099010570e-02                1015    2.3209383611e-02                 598   -1.3718914766e-01                 934    1.3012343555e-01                2779   -1.0729365186e-01                3533    1.0944766155e-01                1827    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2017856154e-01                1569    1.1791923227e+00                 517    6.6228092163e-01   -1.5125386791e-07   -4.5187496351e-02    1.2421850933e-08   -1.0553083109e-01    3.7237904487e-07   -4.6019161021e-02   -1.2910701392e-07
    2.7541295596e+02    1.1617653469e-01    2.8504269782e+00    2.4535307287e+01    2.1684880309e+01    2.1270956756e+01    3.2643505312e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6479457568e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1270956756e+01    1.5983297768e+00    1.5433771066e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2264364782e-01   -8.6032908297e-02                 633    7.9330746640e-02                1281   -7.8736737472e-02                2066    8.2610647536e-02                 795    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.5179062566e-02                1015    2.1269295399e-02                1124   -1.0940485893e-01                3107    1.0928877461e-01                 446   -1.4140146879e-01                2711    1.1211106690e-01                2125    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5935504772e-01                2195    1.2038454148e+00                 782    6.6195128395e-01   -1.9123635748e-07   -4.5225342306e-02   -2.5108930366e-06   -1.0576571073e-01    9.7378800239e-08   -4.6165655234e-02    2.6909318406e-07
    2.7646015352e+02    1.1724230300e-01    2.8799405785e+00    2.4564005523e+01    2.1684064945e+01    2.1272966884e+01    3.2910386386e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6397921089e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1272966884e+01    1.5945955259e+00    1.5723585908e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2408452190e-01   -1.0366696742e-01                 633    8.6196783768e-02                1902   -8.3939789722e-02                 854    9.0383263302e-02                2898    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4547657762e-02                1015    2.0325352446e-02                1125   -1.1604769907e-01                3433    1.0955992436e-01                1179   -1.0429449508e-01                2669    1.2466208225e-01                1960    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5871033467e-01                 503    1.2313802360e+00                 782    6.6164725872e-01   -3.4944850843e-07   -4.5359121049e-02   -1.7037915672e-06   -1.0601522754e-01    5.4930252062e-07   -4.6293699235e-02    7.0905741232e-07
    2.7750735107e+02    1.1806926072e-01    2.9028511393e+00    2.4586002501e+01    2.1683151361e+01    2.1295512724e+01    3.2904897764e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6306562774e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1295512724e+01    1.6032695723e+00    1.5636079573e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2361224677e-01   -9.2799283998e-02                1930    8.1363336909e-02                2883   -8.5355468676e-02                2893    8.4092205725e-02                3578    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.6637366204e-02                1015    2.1316693027e-02                2651   -1.1705832250e-01                1071    1.0860928313e-01                1486   -1.3776740635e-01                2101    1.3948768479e-01                2897    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2072400624e-01                 845    1.2402441013e+00                 782    6.6129275990e-01   -1.9583922698e-07   -4.5536008287e-02    2.9569185663e-08   -1.0629674745e-01    7.7950507642e-07   -4.6394376429e-02    9.5921131648e-07
    2.7855454862e+02    1.1901695912e-01    2.9291892076e+00    2.4611527881e+01    2.1682338673e+01    2.1339381588e+01    3.2721462926e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6225293940e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1339381588e+01    1.5909894290e+00    1.5573501888e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2380667476e-01   -7.9779008436e-02                 407    9.1122237569e-02                1071   -8.8661616603e-02                2710    8.8903000639e-02                1970    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.7154100152e-02                1015    2.1054980902e-02                3434   -1.3889130121e-01                1358    1.1629994836e-01                 672   -1.1198940665e-01                2481    1.1320208856e-01                2844    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2223715001e-01                3551    1.2361591734e+00                 782    6.6097682435e-01   -4.5349955719e-07   -4.5700274372e-02   -1.9594276304e-06   -1.0654142727e-01    7.1959361015e-07   -4.6482183318e-02    2.9877388525e-06
    2.7960174617e+02    1.1994901004e-01    2.9551352311e+00    2.4636595419e+01    2.1681460188e+01    2.1359418412e+01    3.2771770062e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6137445389e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1359418412e+01    1.6005102037e+00    1.5534341352e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2323266727e-01   -7.5312974721e-02                3636    8.3680101095e-02                1376   -9.1060334490e-02                 777    8.7377717692e-02                 985    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3742144294e-02                1015    2.1114027500e-02                1944   -1.0258688539e-01                3237    1.0719250368e-01                2593   -1.0989694725e-01                 581    1.1859609535e-01                2101    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7939847860e-01                1185    1.2265181194e+00                 782    6.6064935834e-01   -7.0580707455e-07   -4.5887298619e-02   -4.1540571799e-06   -1.0682448874e-01    4.6609179934e-07   -4.6563117088e-02    4.4843734532e-07
    2.8064894372e+02    1.2093833979e-01    2.9827433580e+00    2.4663339708e+01    2.1680596350e+01    2.1395535799e+01    3.2678039091e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6051061637e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775338804e+04    3.9959400000e+05   -1.0000000000e+00    2.1395535799e+01    1.5854070074e+00    1.5587343110e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2366259067e-01   -8.7609509521e-02                1762    8.3709885045e-02                2156   -9.2479778646e-02                1870    9.2222522489e-02                 581    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3487383073e-02                1406    2.0081212807e-02                2577   -1.1024245518e-01                 993    1.1800250885e-01                2206   -1.1863411183e-01                2334    1.1397320916e-01                 985    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.5334100785e-01                3174    1.2259460158e+00                 782    6.6037515574e-01   -1.8153242796e-07   -4.6049839838e-02   -1.8585236992e-06   -1.0710695271e-01    2.0847505588e-07   -4.6707746829e-02    5.1256179995e-06
    2.8169614127e+02    1.2225756027e-01    3.0196671003e+00    2.4699225909e+01    2.1679558809e+01    2.1419021954e+01    3.2802039552e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5947307496e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775299326e+04    3.9959300000e+05   -1.0000000000e+00    2.1419021954e+01    1.5963003207e+00    1.5595722710e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2433136356e-01   -9.0129726336e-02                1009    9.8926145980e-02                1193   -8.7442517822e-02                2612    8.7116546117e-02                2857    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.0589713728e-02                1471    2.1247424870e-02                1338   -1.0928925253e-01                 463    1.1015289884e-01                 762   -1.2618023901e-01                2101    1.0865300833e-01                 481    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7260645651e-01                3174    1.2254240182e+00                 782    6.6000941176e-01   -9.1809479411e-07   -4.6208592918e-02   -2.5633278641e-06   -1.0734665864e-01    9.6977504924e-07   -4.6981085251e-02    7.1036616089e-06
    2.8274333882e+02    1.2311973375e-01    3.0438106910e+00    2.4722362519e+01    2.1678551828e+01    2.1421956751e+01    3.3004057677e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5846609457e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775299326e+04    3.9959300000e+05   -1.0000000000e+00    2.1421956751e+01    1.5980932759e+00    1.5775913050e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2472118689e-01   -8.4132578950e-02                 438    9.7637499398e-02                2136   -9.5305997716e-02                2946    7.8555602918e-02                1522    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3300918026e-02                2537    2.0775517735e-02                1053   -1.2262489757e-01                2128    1.1656546961e-01                 591   -1.0857747271e-01                2481    1.0974881063e-01                1211    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.3648635368e-01                3571    1.2051870526e+00                 782    6.5967470696e-01   -1.4655195365e-07   -4.6411983842e-02   -1.0391385935e-06   -1.0757658294e-01    1.6344397622e-07   -4.7220045609e-02    4.6197732091e-06
